index,id,name,normal,uniform
1596,7917,SLNNFKBS,0.4820365775728469,0.3508614370399611
1597,7919,IAUHKQTY,-0.04394913101932836,0.2594396799775922
1598,7926,VSXYAGMT,0.4296879044864996,0.5002962291710509
1599,7932,CSUTTCME,0.0167696029316407,0.9890489691994777
1600,7933,DUBLIDRV,-1.8453518294373052,0.5142440169629894
1601,7936,FPZXZZVS,1.0502971841191675,0.4345611274945772
1602,7940,UREGBNNH,1.4112262583738238,0.4752587964323852
1603,7943,UHYFRVRI,-0.516464234262694,0.29055963414215813
1604,7950,DWYUDIFO,0.14326285881732156,0.9915091158018082
1605,7958,ZYWEGLRH,0.20714172352722865,0.5268658543493646
1606,7961,GSPPNUJP,0.800039288595209,0.10941435833199509
1607,7970,RMJNEQMJ,-0.6322156823707974,0.4637875245838947
1608,7975,JQRIIFPK,-0.11166514956639867,0.06874827889711876
1609,7984,GBLVMVZQ,-0.1263064264593866,0.9290822710752435
1610,7993,OTNHFXNW,0.05314803177389801,0.15802031748077006
1611,7995,JWJSBHCF,-0.0027832889361872966,0.19254984352976268
1612,7996,BZHSPWIF,1.782695561285039,0.22358157869924988
1613,8003,ICRPFJFM,1.7398168680267676,0.667280071047605
1614,8006,ZZGJCYMV,-0.4478661173487527,0.8470218970255398
1615,8013,HCAZOZLV,0.5896160961852741,0.6282209939918677
1616,8016,BDESVGFK,0.6945057782588193,0.7131040327839098
1617,8023,NDNYJGEE,0.90738749850411,0.5181425717268668
1618,8031,CNUKDYWX,0.6813819671669067,0.12903462499011442
1619,8037,JVXNNBFU,2.315039931009577,0.4335825776721748
1620,8042,ICBEZLLD,-0.3683289015237683,0.5813907855217636
1621,8044,YENDUBLK,1.7327212095201168,0.6358150548354977
1622,8045,PUVATEPM,1.3193136239173526,0.2919398825646895
1623,8051,DGFKWGRC,-0.7976913426748363,0.20466847393250676
1624,8058,VBVBSEZY,1.5494644838505898,0.8364317676300163
1625,8066,DBPTUKHC,0.41453870326959824,0.47922850632920366
1626,8070,XBCPTMDZ,-1.7900946895599241,0.4517618012568083
1627,8076,NUWPPTKR,-1.0598073665331644,0.39003442943386546
1628,8085,SXRKHFPC,0.7013303718325856,0.08498190896698321
1629,8087,BFWQWNHH,0.26179549698591215,0.39135948626653194
1630,8090,IIRCTAMZ,1.0150684314305538,0.6536643616211073
1631,8092,LKHIRZKT,-0.4472388340648598,0.2739906141359093
1632,8099,KFIBLDSZ,-0.7168883932582752,0.6011842914168094
1633,8104,TTBMKOIC,-0.9843774973078581,0.653329765002943
1634,8111,CCGXGGWH,0.18836635790183257,0.2157559071972216
1635,8112,SHJAGQCP,0.8630273719515302,0.12070114180786684
1636,8119,NSCNOJAU,1.351445163212186,0.0711785808895048
1637,8122,JLZTTNMX,0.6288624374993246,0.557859220132449
1638,8128,GICEYWLN,-0.004951467876032843,0.975385157898617
1639,8130,RHLTCRJP,0.3376127160908377,0.08985433351263272
1640,8135,KLUHBTFC,3.3052796881862134,0.8864815457703402
1641,8142,ALYVLCRI,1.0266318629551796,0.6533238815057234
1642,8145,RKBSAVTG,1.2696844733490213,0.5270530642846909
1643,8148,WIOSFWLR,0.06908518127432065,0.752870516830329
1644,8153,NDPSXRHR,-0.5714487651181596,0.2580706613328303
1645,8162,EWEMIAJO,0.8297208945432367,0.7378536289174792
1646,8163,QNRZYIOD,-0.48238317620009463,0.5289734245521315
1647,8167,UYJJXVQY,-1.0930315197385296,0.5397505575027567
1648,8171,YTJTXCCU,0.09068762213861024,0.31496921861755256
1649,8178,THXZNKTX,0.12536648610423184,0.8837670418702551
1650,8185,OWVXJJBN,-0.35100023137240577,0.9286474952450028
1651,8193,YQBFMHPM,0.4075514359208299,0.7074611700476574
1652,8196,QHDMCLTZ,0.5528023057006121,0.6437574900865264
1653,8200,TAYRJXZK,1.0306193047869319,0.362757045888625
1654,8205,FTTBCIUG,0.6960258650320365,0.8161828069190266
1655,8214,AORWFNPT,0.8171865909559459,0.2796061420118028
1656,8223,OHQHDNLB,0.6399008270042905,0.7158327144454725
1657,8227,DDZSHCWB,0.8179494460375384,0.03332547465779634
1658,8231,BPHHRDGQ,-0.18251385213859272,0.8766572358778001
1659,8232,HTACAYJQ,0.0398715205859833,0.20147901097844323
1660,8233,UGPKVSPR,0.22300703797985688,0.92242707406854
1661,8239,SDJPEFWD,1.0738857623300806,0.8599598353331416
1662,8248,TGMVFHRJ,-1.583474270307995,0.2339700568893981
1663,8256,ZZPKAZTN,-1.6215408076354216,0.5502387142703467
1664,8262,QNEVPAMO,1.4606582173404945,0.6420304282240838
1665,8265,TVHJDXEO,-1.1759672098663827,0.1300770593974805
1666,8271,UHLRZWTJ,0.40130094699806124,0.7986782796408383
1667,8275,NGJFNOCC,-0.7723993310723272,0.6173671275995104
1668,8279,RPDTXTFQ,0.24400137864997973,0.1287932691446091
1669,8283,BNBMYHLL,-0.25680345558608,0.910703401577307
1670,8292,BOHZEEPK,0.04049265696094301,0.5919713265686906
1671,8298,LRDRZPAV,0.34656623418620486,0.30925943466891803
1672,8303,VRHFUTZI,0.8978325021093518,0.7639617006436817
1673,8305,YPNAQTDW,0.6208800038527676,0.2781192129963419
1674,8314,THHFZOGM,0.795637484376839,0.25120893410225165
1675,8321,GJGLKWYJ,0.2432445776110134,0.4994762419641494
1676,8327,CUVGRSWQ,-1.2446495693909145,0.10701754551518872
1677,8334,DPKSNANM,0.3087548099837324,0.07704688785603064
1678,8337,VUELZKTZ,-0.37111767787547123,0.9869049989496281
1679,8344,OBKEMVRL,-0.5015556575614983,0.31759622176306745
1680,8348,MFJPMEHL,0.7573535721671549,0.24139222115028813
1681,8357,LSWUOAXW,1.3744694354135705,0.06385401436544735
1682,8366,ZQYQXKOF,0.7394706077901109,0.5320332992822464
1683,8367,CEFVMLKX,-0.1320546117109613,0.8878443703325554
1684,8368,RHFFMEQM,-0.27300099312854553,0.008693598077977205
1685,8374,XRFWRAQW,-0.9859094653533454,0.017305807612033486
1686,8383,RPJZALNW,-1.4202143843756942,0.8226393119892383
1687,8388,TGUXBFID,-0.16582291908236269,0.4671931571564879
1688,8389,VVLULDFD,-0.7324764006116383,0.07013131841265774
1689,8396,WDIYGVWU,0.20519075909712436,0.7964890548838283
1690,8402,TDHLTXGS,-1.5694369922223963,0.8703217047526813
1691,8405,EUEFBJJR,0.6505833301645031,0.23123578797919653
1692,8408,RQKKDAUD,1.0606473699860606,0.898957592585733
1693,8416,IOTJTAGX,0.3108163576931646,0.40566199743358033
1694,8425,AHZSVNOC,2.203652980703274,0.9533948368636965
1695,8432,HOCPTLTZ,1.217507431850524,0.06955447304478368
1696,8439,CGNJMRGY,-0.45924930739815295,0.17970843624271138
1697,8443,RIXRLBHQ,1.3149146342597453,0.9442358100179266
1698,8449,UOPNGCJH,0.7741038538193681,0.8809911447121617
1699,8453,KFQZREES,0.590129817406525,0.4250358934307653
1700,8458,LJQHOZLL,-0.8815020081610878,0.28836183983719155
1701,8465,OTUIPRWK,0.7794445296691549,0.08324639459167926
1702,8474,EYGJOBGX,0.6092464728854085,0.14955808941755533
1703,8475,PDAGWLWY,0.25247149618426357,0.8484561051591752
1704,8476,FWSSVWMK,0.7664068257340263,0.5952384470541857
1705,8479,XCZCBYWA,1.8197711304311868,0.9382587865133486
1706,8488,QIOSNECN,-0.25065005602627904,0.9079519964232481
1707,8495,VMNTYAFW,-0.7511145704250025,0.9202634090705631
1708,8498,CIRBGCVT,0.9552907786971974,0.5924465660397455
1709,8501,LWUWXQRI,2.3047760291858936,0.4612131526593418
1710,8508,DTMQACPF,-0.5873427046831785,0.6544563015843416
1711,8509,DDYUIHRE,-0.32885060212754696,0.5578577547442831
1712,8516,EUKEBXUM,-0.35840218210952857,0.14182525912505173
1713,8523,RKSDXVJX,0.73117714524057,0.3375198891179425
1714,8532,LOMMCUHO,-0.3183232542483813,0.4844558522161888
1715,8535,ZCLHGNAW,0.5233516392816062,0.9674498826778625
1716,8542,LWIUQNRW,0.5959871408047058,0.23665213973859156
1717,8548,MRFRZDBM,-0.0043167396569660154,0.007427217670131325
1718,8554,OFNNJHQU,-0.21441420099032674,0.23183823064556153
1719,8558,FMSGOTJR,0.5294796909395855,0.17651028735232022
1720,8566,EOIIGPTE,0.4342867555760718,0.19948627558870657
1721,8572,OXZKBHKL,-0.26437959494541896,0.6124233184582543
1722,8580,MVHYSKIA,-1.6303520859638883,0.23436689758657547
1723,8584,HTWDBCZQ,-0.819806606216567,0.4337058781965568
1724,8588,IZHJSANQ,1.3190206689192574,0.3545405800618835
1725,8594,XCDCVUXP,-0.7632557461498952,0.4531914603709112
1726,8597,LKFBKDYW,0.41318316676356404,0.6098984765964208
1727,8602,BVJJZBST,1.8392308035537122,0.7514984615016561
1728,8605,YKCAEJDP,1.0281679155640995,0.1916964137615501
1729,8606,THPYHSIL,-1.491226573530914,0.6119475756318202
1730,8611,XOFBASGC,-0.3645430549437303,0.3772664923152218
1731,8619,WZIPFMYM,-0.40761090177424136,0.32785716303632495
1732,8624,VGBTYPZD,-0.16506085649368402,0.7572520839151272
1733,8627,LYDPLNSD,0.11603166699062774,0.9294571009249007
1734,8632,ZJMCSFGH,-0.1467852177804605,0.5425992781695377
1735,8640,YZOJLBHW,0.14650250857801025,0.2989019212874313
1736,8649,BAQBVHPX,0.6088808222323029,0.5939915550131141
1737,8655,YRKKAROD,2.0193153131583093,0.7211638123269507
1738,8664,AOCFVFPN,0.029950440618488755,0.5619804012562662
1739,8667,NNDRUUKH,-0.494798923622366,0.2335415503760827
1740,8671,JVDZSCGL,0.36902841022837013,0.8399140530513824
1741,8676,URQWFBRQ,-0.6748693346811532,0.8454492829091524
1742,8680,YTODEWDE,0.09657465075413707,0.46592493318205264
1743,8684,AEAZKAWF,-1.3628350448092938,0.47335785789356444
1744,8685,YDMKRICX,1.830721859914448,0.785775377919567
1745,8690,HQTBCAAZ,0.9390526150792412,0.8009603648096401
1746,8699,YCUSWYNT,0.21972602794888874,0.9868129195569755
1747,8705,WEGFVZWT,-0.4445669014396846,0.6621757484084791
1748,8709,UKTVRVGP,0.2980337358795882,0.8047983111770046
1749,8711,XPKMZJDY,1.1680407136672504,0.8537093194304367
1750,8717,GNQPZULV,-0.4840821602854275,0.8532032559653676
1751,8724,OZNUTAKG,0.12341427806355618,0.20059573580887236
1752,8729,YWQOGCGN,-1.866463491630514,0.14483104997294327
1753,8730,VCEKBXTI,1.1213800406269931,0.9765063331452543
1754,8736,HJXBOZAT,-1.480836620874211,0.9883444108949806
1755,8737,ANLCYPNF,-0.3064113787851958,0.3534074379843474
1756,8744,PKVKWWKM,-1.0760239328301273,0.9150002149174146
1757,8751,GDKAHBGQ,-0.7380524356341147,0.09331591386821647
1758,8752,COZYENRQ,-0.6576196419569422,0.3007047503305982
1759,8753,RNWNPMGQ,-0.9892642866972245,0.3920768985358295
1760,8755,KADLKNFC,1.2538219803398645,0.2754357968674047
1761,8760,ZLPZCBTO,-0.8261070807972393,0.5981563490292459
1762,8768,LVYDJOFY,1.936213185544202,0.17422965246840283
1763,8771,RESYZIBA,0.9015509400694671,0.0860829446690552
1764,8776,RHEFVCIS,0.5040477639635276,0.5189859023202127
1765,8781,XFEOLYCO,0.9624843633662035,0.11842272867844617
1766,8783,RFAHLDHT,-0.8310848547268194,0.32193901885383835
1767,8785,LJVFROAK,-1.4837845223587836,0.5030833799070293
1768,8794,CKNJFVNA,0.6994879534922187,0.8998559863155204
1769,8796,BUDGJYVO,0.6275746714560095,0.4266115345697159
1770,8804,DMVKATAA,-1.0080164760756682,0.10834498755284039
1771,8808,XEZKFEIO,-0.7351070025305094,0.8706436705659353
1772,8816,TUZSIBSW,-1.0066586750727997,0.76935223980875
1773,8824,YOPPKHMQ,-0.1352197822478127,0.07819302091888991
1774,8832,AGXVQDFO,-2.4406373045898095,0.838235822580466
1775,8841,LGOBIRLT,-1.1206515329331128,0.21399463057932055
1776,8844,JQYWWUUK,0.1889298823523244,0.9552399733201689
1777,8848,UGJTCOFM,0.19272829573595998,0.30874139587851424
1778,8856,NYIEIUSB,0.5444057662049346,0.7509343218050784
1779,8865,LNWXAZOB,2.0547603219317163,0.8834715108708671
1780,8866,SLCEBHIE,0.5080469095672193,0.9592944377060505
1781,8868,VQJEBNGR,0.3217617978114841,0.24569211259960988
1782,8869,SGLXEMEW,-0.7195715781945891,0.33420975499846717
1783,8876,QLMGXGZH,-1.5847233000149694,0.5936805261613906
1784,8881,RNJRGBTS,-0.1030667171081179,0.5464040315105723
1785,8886,BKTVMYUI,-0.2249120826537167,0.05817013594430587
1786,8890,GYSHDKPJ,-0.5142966284118312,0.9963896198019248
1787,8894,FZJRESXC,-1.4411384918043593,0.5753595382422967
1788,8898,ENLEWYVF,-0.7018363248127863,0.7685999556333578
1789,8900,SSHIDUOB,0.03217097617383285,0.05758398961613709
1790,8909,LLRMGJJR,-1.9471809748757218,0.4001670946189876
1791,8917,UDMBAZMH,-0.7500804497854414,0.3228427251079108
1792,8923,CCZHBRAF,0.7879119697942263,0.3641133924030311
1793,8928,YTJIGQKI,0.5010684998056786,0.21586716771703274
1794,8937,UVWQBISH,-2.207522365678054,0.868839970945502
1795,8940,DPUYTKVD,0.836785560937399,0.4843514216757806
1796,8944,NAPTJDIU,-0.42343626659249717,0.6541198767342363
1797,8950,OQKLAKSI,-2.133330973419233,0.7247204034855
1798,8951,PUYHLNHM,-0.059429676429483665,0.864917079932164
1799,8957,BYMRSVBY,0.058881025192408454,0.7806144195305055
1800,8960,IZUGIOTB,-1.5326927232496945,0.8930475152659254
1801,8967,BBYTFGCJ,0.02609021097861685,0.8263663421317126
1802,8969,CAUIOGZA,-0.46421188314946665,0.19483614124366144
1803,8974,BLYEHDVP,1.2962104255954376,0.38331214941698843
1804,8976,YQCWJNXP,1.6199597618419916,0.8795580690674853
1805,8985,NPZPPRFD,0.30958193437180126,0.4376119224481595
1806,8987,XUELXBDH,0.063980709953154,0.546322479903392
1807,8995,SRYENBMM,1.5865497992337192,0.6302926301031391
1808,9001,RVIBTGLH,-0.655304944930292,0.5297468735415338
1809,9004,CUGBJEWF,0.29057256467911324,0.5076143027390952
1810,9011,UFMZWREI,0.3617127987509,0.5215949151225575
1811,9018,CZCJZJPF,-0.38809002297272915,0.10094241428832829
1812,9026,WLBGGWGM,-0.024877452037424384,0.9077253177511282
1813,9030,PCHBHEBN,1.2537658635306592,0.6057167147807758
1814,9032,TTDIUGDI,0.8770049900390381,0.7377532848817236
1815,9033,HQCVWZLS,0.023623832142684625,0.4820748977942746
1816,9040,LNLFGJJB,-1.4240359776671057,0.596034730309846
1817,9044,IHEDWNUZ,0.3239076473719883,0.5276800937023981
1818,9050,DWTUJQSH,-0.7850967197127638,0.9064406455127637
1819,9053,ZBUIKKFJ,-1.0781679226517842,0.04431760140275964
1820,9059,VJVEAPOL,0.846282129430544,0.6417602223375601
1821,9065,QAZXLHFN,0.1996829248840811,0.2616173272758635
1822,9070,BFNYWONC,1.1639004631611263,0.9215383911337266
1823,9076,WCWPSZNQ,-1.4191233800799734,0.8959877664893829
1824,9081,EJBKYFUE,-0.9816484885776202,0.3157897617865574
1825,9086,LVOSAULG,1.036540175362811,0.7305738368918385
1826,9090,JKDTBZVV,0.5070339391155271,0.47369116630037655
1827,9099,AYVAXGYC,0.6300321515097811,0.05318201686586699
1828,9103,FPRBVHMC,1.3744191050513344,0.5371814176952132
1829,9104,FUMUZLTQ,-0.8902070045609327,0.5127777721672983
1830,9111,JJNFDFAV,-1.3843545310834704,0.3502122379890882
1831,9117,ZDATGUYJ,1.2878132553056676,0.43359371665466795
1832,9124,WQAEWTIY,-0.43497421892623656,0.0814822846039377
1833,9127,XTPOONAW,-0.9141050979250125,0.426966617738208
1834,9133,NKLUGCON,0.006529982882403596,0.06354988488573465
1835,9142,CNJIJNYW,2.211133106571513,0.6986016806432765
1836,9151,PWLYSSBJ,0.5359976486401907,0.37686258829751074
1837,9157,ZUIWXJXG,0.3295151859354587,0.9218418716825744
1838,9165,SHMXSTGZ,0.9803167345222742,0.7121347116860471
1839,9173,DTXCFZTE,1.2239743812667427,0.357600018348163
1840,9182,QNZFOIZV,0.9079912192334616,0.3589160306860725
1841,9188,DSLNHJNG,0.1941130805779772,0.6192117728537472
1842,9196,FLJEDPUL,1.4966501778268937,0.9771176840825085
1843,9201,WDAIHXAO,-0.6921247473335919,0.588788480850742
1844,9210,HOUUSOTY,-0.22146629880309437,0.8079442550254369
1845,9215,XGMUINSM,0.7686376078342402,0.04542750494628656
1846,9220,MBXRQETF,2.3996362411089103,0.5477243190614229
1847,9221,EVJMAXRY,0.4545403015916482,0.09974983108489066
1848,9230,AWTRVIBP,-1.4353499205267124,0.4066059626379407
1849,9232,SQQCEJYM,0.4523809095605984,0.541588956118123
1850,9241,BKNFNILT,-0.5169209765976343,0.5474996595204146
1851,9248,CWFYUPRB,1.5276339849695806,0.7768698242654223
1852,9256,NKWKIJZV,0.26728790872592434,0.3149171945116147
1853,9257,XDHVLOYA,-0.5569943548524394,0.3246191900886878
1854,9265,KSQGOPGL,0.3940907833854677,0.2222104070931269
1855,9274,ZVXSGQLC,0.8032443131543588,0.0181610692967471
1856,9282,GVWSBEOA,0.06166887593435827,0.9546601117993228
1857,9284,IGMSOAKO,0.5312338329193039,0.35543066646090493
1858,9288,BKWMXEVB,1.405598360827598,0.07154657626799787
1859,9289,IARVLHPY,-0.2496727723595828,0.09937507838445558
1860,9295,RKKSCQWK,0.9261996533562435,0.4012396600961867
1861,9298,UIHKUWWQ,0.7599304186962073,0.9754781481496074
1862,9305,AKENNANW,-0.14917354465387264,0.9166888441758675
1863,9312,TSLQTXCR,1.0647453045828148,0.12155337914549225
1864,9320,ACRRRFEK,-1.3193810136895743,0.5090534342025184
1865,9323,EYIKGGHO,-0.7734726508362385,0.33397193197353703
1866,9332,WGICIULH,0.5748040540883529,0.4405612416772079
1867,9336,DNBVVFDT,0.30676430388959575,0.0858612693918499
1868,9344,NVXHBYLL,1.3492190033493492,0.5116073496453238
1869,9349,DYMVDFMP,2.2247392323711166,0.2767306295934985
1870,9354,CPXSQMFV,2.085155444251996,0.5661262706211052
1871,9363,ARLHTHBI,0.6581265241128931,0.8911170687178152
1872,9370,KLPWZPXN,1.5903495490201143,0.8710445065083977
1873,9375,FKSXJZPS,0.5456201847064774,0.990159690692617
1874,9376,YUKZSYMG,-0.6228495688721466,0.8172874458258468
1875,9382,OQEEVREW,1.0247932761974963,0.4224140621739947
1876,9384,UZHVDGEE,-1.0485527361357108,0.5406716648188451
1877,9389,BJOQECKI,-0.8561867260217677,0.5539927848295167
1878,9391,RALNIKLA,-0.3863613056468939,0.5061675113190298
1879,9394,URNNUDLC,0.9129580951347122,0.6168181710890843
1880,9396,DHYHRJTB,1.489552704081384,0.7527007071285822
1881,9398,KJZAPLGE,-0.043004937998108284,0.9481899350457532
1882,9406,RCKHQIWF,1.2544576044329034,0.8035819944502295
1883,9407,YBQWGQJS,-0.523721832328898,0.9309786977143755
1884,9411,XPWTSMGW,2.146358215691483,0.9110489698024928
1885,9415,DLUAFENL,-0.29691639118809293,0.43817815563553175
1886,9416,HSZPCYIH,0.5907584901134171,0.9739593202789183
1887,9419,WRDYFKJD,0.7847607036337817,0.4188402299329629
1888,9423,KJQRJUVX,1.471076583891319,0.2436628077291486
1889,9427,EYHUWGBA,-0.7286390040310886,0.8105458846091637
1890,9429,IBYXIGOI,0.20060388009882585,0.11118872885554598
1891,9437,DKJHFPMU,0.17066279224701986,0.07521635550368566
1892,9444,LSXUDLNQ,0.2317911262096721,0.46705005049427484
1893,9445,TPVAGWVQ,-0.10372529799148224,0.35588971975563155
1894,9449,MTPTKEHY,-1.1956261913873365,0.8147750383162238
1895,9458,SMSHSPRC,-0.6946341210560314,0.2288866624154129
1896,9466,YUQCWYNZ,1.2794544309350344,0.954931916518852
1897,9475,WXMAYOJD,-1.0813993927596337,0.551108900622145
1898,9484,BMIRXVBR,0.20190842925832928,0.19842088041565376
1899,9486,IYUFSVXB,-0.3992725154739523,0.7880527792095553
1900,9495,GROOVXGL,0.7044614071662626,0.7656451269382514
1901,9500,HTYPSVTI,-0.7951794812402628,0.1361003823094482
1902,9508,KZRLKMXY,0.030332412148942545,0.6449726864239264
1903,9515,LPYMNZLH,0.3393088001553515,0.35463081018797127
1904,9521,NUIUHKMA,-0.11378520673453058,0.9633074507255346
1905,9523,XLQPXMMZ,-0.08695714640753098,0.4001464607914609
1906,9528,UVLCYYZR,-1.0970766004967194,0.700713461617289
1907,9534,UFHJTELV,-0.4477051045953336,0.849389716344186
1908,9536,XQYZPBHQ,-0.6969838430955811,0.9028588040227201
1909,9542,AYEZLQNA,1.2474877534820263,0.2134413659838893
1910,9551,DTJRJMLJ,-0.7545059490610045,0.5701889298457042
1911,9556,FOGTVTQK,-0.5681880306733073,0.47437777034789064
1912,9564,UDJKNRZF,-1.394423362628337,0.1832796154790437
1913,9569,HVPRPEKG,0.53393346518077,0.28314926484438574
1914,9570,BHZHECSZ,-1.4445647064954863,0.47141182791451464
1915,9573,XZUXGFQA,-1.8012787305198883,0.4779314244474727
1916,9579,LTAJVOPN,-0.7229191426861669,0.5162898506629836
1917,9582,MTKDJDYS,1.1696718293189763,0.8466675003523426
1918,9585,DQREXJAB,-1.0801072891836676,0.488567469804039
1919,9592,DOCXJGWH,2.0261375916870517,0.6626956497987705
1920,9601,CKSSFJOM,-1.068592348974192,0.9200186464311353
1921,9608,OWTDBJVU,-0.9113598078736219,0.3830434016578318
1922,9617,UBINXLVG,0.7265258732264762,0.9496301101149144
1923,9622,CVDHFQFU,-0.057103217224919414,0.04942592369986998
1924,9626,VMMICMBE,-0.4553508067280697,0.27805469497608215
1925,9630,BCNBVKKD,-1.386940415234656,0.9107625433852038
1926,9638,WKTVEXPB,-0.14304909295586896,0.5033555197868131
1927,9641,ZKCVAYIC,-0.4366318431767175,0.147213749922679
1928,9648,IULGRDTH,0.20474908721854204,0.08458037456798062
1929,9649,IBLZANPS,0.868010775405478,0.702989493682454
1930,9656,OVCLCEYG,0.7310563240130186,0.837170797013169
1931,9664,UJPBKYMT,-0.8184274132757706,0.41185232232565827
1932,9671,AIBEKIAJ,1.494184404960977,0.2314323174361076
1933,9675,VBRBBXKR,-0.47315903171147417,0.8635465737264529
1934,9679,YRRMIOOV,-0.9741618271726474,0.37605211509199066
1935,9684,ZGLLBRKO,-0.859229746333221,0.770722605784079
1936,9687,KKKJUYFJ,0.19606796196088622,0.8241707925772127
1937,9694,LIMQCVGE,-0.5626657265646839,0.587526992590666
1938,9702,MKWUDWCM,-0.5392608557954253,0.6821138585620373
1939,9703,FJWAINUR,0.9536096532622028,0.4694327238708258
1940,9712,WYSFTLLS,1.220928015079669,0.5814269634055482
1941,9714,STWOWKXM,0.2329401811353798,0.7493824957558156
1942,9719,GCCTNWJG,0.09091978271628928,0.7100879072322274
1943,9725,YPDUCCLQ,0.2804103924140322,0.045413759636057316
1944,9733,OKQFFUZM,-0.6894635291800376,0.13513963817663366
1945,9736,JVMZBDDS,1.6792954870597834,0.34004133148255455
1946,9739,APNZXXJH,0.7902074687167555,0.04731762743525225
1947,9746,LCKVXYWV,1.5066027204030306,0.8238636062758782
1948,9749,EPIHLQSW,-0.2779633020943174,0.3102778780743357
1949,9755,VUTELMUP,-1.961750376752146,0.7796723850918762
1950,9757,UAUCSSJW,0.06766702351451141,0.9499104049994317
1951,9761,WIQRIQEN,-1.388215199884405,0.4573975794049455
1952,9762,OYTRDZKR,1.0797999342088425,0.9464759968015325
1953,9765,RBOWOKHR,1.2042147920197825,0.5183021329896058
